OGRN,Company Name,Address,Phone,Number of Employees,Total Area,Industry Type,Ownership Form,Supplier ID,Full Name,Supplier Address,Supplier Phone,Delivery ID,Quantity of Raw Material,Delivery Date
4567890121098,LLC "LogisticsWorld",Saratov Tsentralnaya St. 8,+7 845 234-56-78,75,1000,Logistics,StateFederal,13,Semenov Sergey Sergeevich,Saratov Sadovaya St. 30,+7 845 876-54-32,1013,700,2024-09-13
5678901232109,ZAO "InnovationTransport",Bryansk Komsomolskaya St. 12,+7 483 234-56-78,65,950,Transport,MunicipalCity,14,Makarov Andrey Valeryevich,Bryansk Dostoevskogo St. 5,+7 483 876-54-32,1014,400,2024-09-14
6789012343210,LLC "FutureTextiles",Volgograd Gagarina St. 10,+7 844 234-56-78,90,1200,LightHeavyIndustry,StateFederal,15,Prokhorov Mikhail Sergeyevich,Volgograd Komsomolskaya St. 15,+7 844 876-54-32,1015,550,2024-09-15
7890123454321,ZAO "EcoConstruction",Rostov-on-Don Rostov St. 7,+7 863 234-56-78,80,1300,Construction,MunicipalCity,16,Bondar Oleg Ivanovich,Rostov-on-Don Ulitsa Severnyy 10,+7 863 876-54-32,1016,300,2024-09-16
8901234565432,LLC "AgroDevelopment",Moscow Tverskaya St. 45,+7 495 234-56-78,150,1600,AgriculturalIndustry,JointStock,17,Ivanov Ivan Ivanovich,Moscow Shmitovskiy Proyezd 5,+7 495 876-54-32,1017,500,2024-09-17
9012345676543,ZAO "TransportPlus",Nizhny Novgorod Novaya St. 25,+7 831 234-56-78,100,1400,Logistics,StateFederal,18,Petrov Petr Petrovich,Nizhny Novgorod Rybinskaya St. 10,+7 831 876-54-32,1018,450,2024-09-18
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1001,200,2024-09-01
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1002,300,2024-09-15
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1003,150,2024-09-22
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1004,1650,2024-09-30
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1005,400,2024-10-05
9876543210987,ZAO "TransLogistics",St. Petersburg Nevsky Ave. 10,+7 812 123-45-67,100,1500,Logistics,Private,2,Petrov Petr Petrovich,St. Petersburg Sadovaya St. 15,+7 812 765-43-21,2001,500,2024-09-05
9876543210987,ZAO "TransLogistics",St. Petersburg Nevsky Ave. 10,+7 812 123-45-67,100,1500,Logistics,Private,2,Petrov Petr Petrovich,St. Petersburg Sadovaya St. 15,+7 812 765-43-21,2002,450,2024-09-20
9876543210987,ZAO "TransLogistics",St. Petersburg Nevsky Ave. 10,+7 812 123-45-67,100,1500,Logistics,Private,2,Petrov Petr Petrovich,St. Petersburg Sadovaya St. 15,+7 812 765-43-21,2003,600,2024-09-25
9876543210987,ZAO "TransLogistics",St. Petersburg Nevsky Ave. 10,+7 812 123-45-67,100,1500,Logistics,Private,2,Petrov Petr Petrovich,St. Petersburg Sadovaya St. 15,+7 812 765-43-21,2004,550,2024-09-28
9876543210987,ZAO "TransLogistics",St. Petersburg Nevsky Ave. 10,+7 812 123-45-67,100,1500,Logistics,Private,2,Petrov Petr Petrovich,St. Petersburg Sadovaya St. 15,+7 812 765-43-21,2005,700,2024-10-02
2345678901234,LLC "LightHeavyIndustry",Nizhny Novgorod Kremlevskaya St. 20,+7 831 123-45-67,80,1200,LightHeavyIndustry,MunicipalCity,3,Sidorov Sidor Sidorovich,Nizhny Novgorod Gorky St. 30,+7 831 765-43-21,3001,350,2024-09-10
2345678901234,LLC "LightHeavyIndustry",Nizhny Novgorod Kremlevskaya St. 20,+7 831 123-45-67,80,1200,LightHeavyIndustry,MunicipalCity,3,Sidorov Sidor Sidorovich,Nizhny Novgorod Gorky St. 30,+7 831 765-43-21,3002,400,2024-09-18
2345678901234,LLC "LightHeavyIndustry",Nizhny Novgorod Kremlevskaya St. 20,+7 831 123-45-67,80,1200,LightHeavyIndustry,MunicipalCity,3,Sidorov Sidor Sidorovich,Nizhny Novgorod Gorky St. 30,+7 831 765-43-21,3003,450,2024-09-26
2345678901234,LLC "LightHeavyIndustry",Nizhny Novgorod Kremlevskaya St. 20,+7 831 123-45-67,80,1200,LightHeavyIndustry,MunicipalCity,3,Sidorov Sidor Sidorovich,Nizhny Novgorod Gorky St. 30,+7 831 765-43-21,3004,500,2024-09-29
2345678901234,LLC "LightHeavyIndustry",Nizhny Novgorod Kremlevskaya St. 20,+7 831 123-45-67,80,1200,LightHeavyIndustry,MunicipalCity,3,Sidorov Sidor Sidorovich,Nizhny Novgorod Gorky St. 30,+7 831 765-43-21,3005,550,2024-10-07
3456789012345,OJSC "ConstructionCorp",Kazan Kremlin St. 15,+7 843 123-45-67,200,2000,Construction,JointStock,4,Smirnov Sergey Sergeevich,Kazan Baumana St. 25,+7 843 765-43-21,4001,600,2024-09-03
3456789012345,OJSC "ConstructionCorp",Kazan Kremlin St. 15,+7 843 123-45-67,200,2000,Construction,JointStock,4,Smirnov Sergey Sergeevich,Kazan Baumana St. 25,+7 843 765-43-21,4002,700,2024-09-12
3456789012345,OJSC "ConstructionCorp",Kazan Kremlin St. 15,+7 843 123-45-67,200,2000,Construction,JointStock,4,Smirnov Sergey Sergeevich,Kazan Baumana St. 25,+7 843 765-43-21,4003,800,2024-09-19
3456789012345,OJSC "ConstructionCorp",Kazan Kremlin St. 15,+7 843 123-45-67,200,2000,Construction,JointStock,4,Smirnov Sergey Sergeevich,Kazan Baumana St. 25,+7 843 765-43-21,4004,750,2024-09-27
3456789012345,OJSC "ConstructionCorp",Kazan Kremlin St. 15,+7 843 123-45-67,200,2000,Construction,JointStock,4,Smirnov Sergey Sergeevich,Kazan Baumana St. 25,+7 843 765-43-21,4005,850,2024-10-01
